transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,st_dist
422.8,2.4,879,142.59,6500.6,1.37,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,237.169
422.8,2.4,879,142.59,6500.6,1.37,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,237.169
422.8,2.4,879,142.59,6500.6,1.37,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,237.169
422.8,2.4,879,142.59,6500.6,1.37,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,237.169
422.8,2.4,879,142.59,5818.9,1.8,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,212.128
422.8,2.4,879,142.59,5745,1.01,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,97.8683
422.8,2.4,879,142.59,4859,0.75,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,50.2297
422.8,2.4,879,142.59,4481.6,8.17985,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,673.028
422.8,2.4,879,142.59,6148,2.46,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1101.02
422.8,2.4,879,142.59,5706,2.35,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,416.104
422.8,2.4,879,142.59,6285,1.72,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,882.718
422.8,2.4,879,142.59,6390,2.29,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,440.704
422.8,2.4,879,142.59,6132,2.37,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1036.16
422.8,2.4,879,142.59,7542,1.92,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,832.543
422.8,2.4,879,142.59,6243,1.59,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,726.81
422.8,2.4,879,142.59,5796,1.44,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,629.405
422.8,2.4,879,142.59,4224,0.72,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,200.902
422.8,2.4,879,142.59,9055.25,5.7888398,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,390.393
422.8,2.4,879,142.59,7142,1.18,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,665.349
422.8,2.4,879,142.59,6283,2.4,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,688.501
422.8,2.4,879,142.59,5369,2.32,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,593.047
422.8,2.4,879,142.59,5887,1.15,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,320.641
422.8,2.4,879,142.59,5704,1.22,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,682.724
422.8,2.4,879,142.59,5628,1.4,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,486.566
422.8,2.4,879,142.59,3662,0.58,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,284.245
422.8,2.4,879,142.59,5364,0.94,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,409.12
422.8,2.4,879,142.59,5369,1.92,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,715.744
422.8,2.4,879,142.59,5922,1.72,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,713.987
422.8,2.4,879,142.59,5713.2,1.89,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,726.371
422.8,2.4,879,142.59,5656.1,1.32,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,762.451
422.8,2.4,879,142.59,4949.2,2.19,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,221.016
422.8,2.4,879,142.59,5967,1.17,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,220.882
422.8,2.4,879,142.59,6286,1.81,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,692.772
422.8,2.4,879,142.59,5641,1.14,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,643.588
422.8,2.4,879,142.59,6364,1.32,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,402.816
422.8,2.4,879,142.59,6600,1.67,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1004.18
422.8,2.4,879,142.59,5660.5,1.22,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,399.63
422.8,2.4,879,142.59,5494,0.89,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,375.401
422.8,2.4,879,142.59,3330.15,0.4,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,128.661
422.8,2.4,879,142.59,5749,0.98,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,362.283
422.8,2.4,879,142.59,6486,1.97,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1305.91
422.8,2.4,879,142.59,5362,2.15,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,255.901
422.8,2.4,879,142.59,6121,1.34,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,925.873
422.8,2.4,879,142.59,6090.2,1.27,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,560.429
422.8,2.4,879,142.59,5511,0.96,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,518.031
422.8,2.4,879,142.59,5489,1.55,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,546.747
422.8,2.4,879,142.59,6174,1.37,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,836.498
422.8,2.4,879,142.59,5505.9,1.07,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,513.641
422.8,2.4,879,142.59,5837,1.36,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,658.966
422.8,2.4,879,142.59,5022,0.77,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,186.229
422.8,2.4,879,142.59,5817.2,1.46,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,606.491
422.8,2.4,879,142.59,7487.8,2.22,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,896.944
422.8,2.4,879,142.59,6427,1.96,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,720.484
422.8,2.4,879,142.59,5041,0.93,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,430.356
422.8,2.4,879,142.59,6405,1.17,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,502.17
422.8,2.4,879,142.59,5605,1.76,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,958.967
422.8,2.4,879,142.59,6442,2.09,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,341.997
422.8,2.4,879,142.59,7455,2.57,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1353.244
422.8,2.4,879,142.59,6111,1.32,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,552.846
422.8,2.4,879,142.59,5931,0.98,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,517.363
422.8,2.4,879,142.59,5114,0.92,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,312.797
422.8,2.4,879,142.59,4557,0.77,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,190.315
422.8,2.4,879,142.59,4956.1,0.75,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,322.174
422.8,2.4,879,142.59,5863,1.88,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,671.665
422.8,2.4,879,142.59,5564,0.91,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,127.16
422.8,2.4,879,142.59,5564,0.91,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,127.16
422.8,2.4,879,142.59,3866.3,1.069,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,364.427
422.8,2.4,879,142.59,6193,1.16,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,96.6949
422.8,2.4,879,142.59,5764,2.95,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,280.1428
422.8,2.4,879,142.59,5159,0.8,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,101.511
422.8,2.4,879,142.59,6680,2.3351099,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,237.035
422.8,2.4,879,142.59,6116,1.48347,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,522.201
422.8,2.4,879,142.59,5164,0.765045,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,190.991
422.8,2.4,879,142.59,3359,0.33819,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,34.75026
422.8,2.4,879,142.59,6487,1,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,393.5746
422.8,2.4,879,142.59,6534,2.2886801,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,157.48
422.8,2.4,879,142.59,5972.63,1.24541,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,109.972
422.8,2.4,879,142.59,6477,1.56674,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,126.959
422.8,2.4,879,142.59,5952,1.19221,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,466.165
422.8,2.4,879,142.59,6002,1.3949,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,98.2118
422.8,2.4,879,142.59,4722,0.756773,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,183.078
422.8,2.4,879,142.59,5932,1.28,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,675.895
422.8,2.4,879,142.59,5960,2.22,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1353.244
422.8,2.4,879,142.59,5867,1.95,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,853.753
422.8,2.4,879,142.59,7035,1.67,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,760.606
422.8,2.4,879,142.59,5869,1.53,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,682.522
422.8,2.4,879,142.59,5975.7,1.57,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1036.7
422.8,2.4,879,142.59,4881,0.84,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,296.925
422.8,2.4,879,142.59,5809,1.1248,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,283.463
422.8,2.4,879,142.59,5766,1.08,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,456.741
422.8,2.4,879,142.59,7143,1.32,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,841.296
422.8,2.4,879,142.59,6269,1.96,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,987.706
422.8,2.4,879,142.59,9055.25,4.18,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1219.08
422.8,2.4,879,142.59,6330,1.29,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,932.309
422.8,2.4,879,142.59,6304.5,1.35,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,786.279
422.8,2.4,879,142.59,5612,2.31,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,802.137
422.8,2.4,879,142.59,6509,1.92,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,694.7
422.8,2.4,879,142.59,5561,1.13,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,369.604
422.8,2.4,879,142.59,3923,0.59,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,273.689
422.8,2.4,879,142.59,5433,1.8,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,923.907
422.8,2.4,879,142.59,5885,1.38,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,912.432
422.8,2.4,879,142.59,5770,2.1,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1121.67
422.8,2.4,879,142.59,4547,0.98,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,320.803
422.8,2.4,879,142.59,6134.6,1.76,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,501.221
422.8,2.4,879,142.59,6122,1.27,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,567.759
422.8,2.4,879,142.59,7437,1.7,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,360.408
422.8,2.4,879,142.59,3818,0.66,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,209.656
422.8,2.4,879,142.59,6008,2.27,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,590.69
422.8,2.4,879,142.59,7803,1.67,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,950.289
422.8,2.4,879,142.59,6158,1.23,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,723.473
422.8,2.4,879,142.59,4654,0.79,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,258.643
422.8,2.4,879,142.59,6049,1.52,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,504.806
422.8,2.4,879,142.59,7710,1.45,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,938.702
422.8,2.4,879,142.59,3522,0.46,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,221.034
422.8,2.4,879,142.59,3413,0.47,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,180.96
422.8,2.4,879,142.59,5714.9,1.12,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,650.131
422.8,2.4,879,142.59,5081,0.88,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,286.532
422.8,2.4,879,142.59,3821,0.69,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,268.499
422.8,2.4,879,142.59,6476,1.72,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,734.456
422.8,2.4,879,142.59,5646,1.04,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,134.043
422.8,2.4,879,142.59,6648,1.46,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,839.513
422.8,2.4,879,142.59,6114,1.09,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,653.557
422.8,2.4,879,142.59,5991,1.52,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,934.231
422.8,2.4,879,142.59,5524.8,0.98,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,490.336
422.8,2.4,879,142.59,6180.8,1.31,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,238.113
422.8,2.4,879,142.59,6165,1.03,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,662.479
422.8,2.4,879,142.59,6089,1.75,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,577.753
422.8,2.4,879,142.59,5510,1.19,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,474.94
422.8,2.4,879,142.59,5963,1.16,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,649.613
422.8,2.4,879,142.59,8550,2.63,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,472.224
422.8,2.4,879,142.59,5994,1.37,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,634.712
422.8,2.4,879,142.59,6751,1.54,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1182.83
422.8,2.4,879,142.59,5917,1.19,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,577.888
422.8,2.4,879,142.59,6392,1.85,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1353.244
422.8,2.4,879,142.59,6559,1.22,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,873.87
422.8,2.4,879,142.59,3330.15,0.33819,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,34.75026
422.8,2.4,879,142.59,7271,1.7819099,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,187.473
422.8,2.4,879,142.59,4713,0.815268,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,92.1219
422.8,2.4,879,142.59,8450,1.67454,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,323.808
422.8,2.4,879,142.59,6439.2,1.4073499,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,68.305
422.8,2.4,879,142.59,3907,0.663933,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,153.244
422.8,2.4,879,142.59,6608,1.3326,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,175.659
422.8,2.4,879,142.59,5988,1.2555,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,70.1908
422.8,2.4,879,142.59,6760,1.57,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,340.52
422.8,2.4,879,142.59,4794,0.77,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,44.8496
422.8,2.4,879,142.59,5542,1.0432,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,186.982
422.8,2.4,879,142.59,6159,1.22606,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,344.134
422.8,2.4,879,142.59,6875,1.99491,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,477.776
422.8,2.4,879,142.59,5443,0.863922,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,274.96
422.8,2.4,879,142.59,5372,1,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,336.87
422.8,2.4,879,142.59,5009,0.849464,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1042.3
422.8,2.4,879,142.59,3504,0.49,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,199.724
422.8,2.4,879,142.59,6345,1.31,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,654.081
422.8,2.4,879,142.59,5771,1.05,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,537.542
422.8,2.4,879,142.59,5393,2.13,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,704.54
422.8,2.4,879,142.59,6439.3,1.97,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,358.441
422.8,2.4,879,142.59,6120,1.56,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,453.294
422.8,2.4,879,142.59,6152,2.22,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1329.58
422.8,2.4,879,142.59,5204.1,1.79,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,914.716
422.8,2.4,879,142.59,6059,1.4,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,742.549
422.8,2.4,879,142.59,6122,2.49,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,707.092
422.8,2.4,879,142.59,6352,1.14,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,496.639
422.8,2.4,879,142.59,5430,0.89,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,275.103
422.8,2.4,879,142.59,6503,1.56,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,700.098
422.8,2.4,879,142.59,6277,1.32,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,722.174
422.8,2.4,879,142.59,6662,1.79,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1011.55
422.8,2.4,879,142.59,6333,2.29,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,382.898
422.8,2.4,879,142.59,6289,1.94,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,486.583
422.8,2.4,879,142.59,5763,1.24,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,501.965
422.8,2.4,879,142.59,6323,1.67,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1067.12
422.8,2.4,879,142.59,6051,1.42,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,716.394
422.8,2.4,879,142.59,7218.8,1.65,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,499.081
422.8,2.4,879,142.59,5472,1,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,442.143
422.8,2.4,879,142.59,4376,0.75,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,203.52
422.8,2.4,879,142.59,3744,0.63,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,262.682
422.8,2.4,879,142.59,6012,1.1,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,413.383
422.8,2.4,879,142.59,6174,1.79,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,534.326
422.8,2.4,879,142.59,6071.2,1.97,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,735.685
422.8,2.4,879,142.59,6891,2.2,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,688.605
422.8,2.4,879,142.59,3330.15,1.069,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1353.244
422.8,2.4,879,142.59,5838,1.47,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,535.689
422.8,2.4,879,142.59,5876,2.18,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,492.525
422.8,2.4,879,142.59,6291.9,1.38,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,869.253
422.8,2.4,879,142.59,4637,2.98,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,786.433
422.8,2.4,879,142.59,5638.1,1.23,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,718.342
422.8,2.4,879,142.59,5543,1.05,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,363.425
422.8,2.4,879,142.59,4799,0.75,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,341.972
422.8,2.4,879,142.59,6076,1.41,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,635.864
422.8,2.4,879,142.59,5925,1.08,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,502.874
422.8,2.4,879,142.59,6716,1.83,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,792.402
422.8,2.4,879,142.59,6371,1.43,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,996.119
422.8,2.4,879,142.59,5822,1.53,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,601.941
422.8,2.4,879,142.59,6087,1.52,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,972.897
422.8,2.4,879,142.59,6658,1.85,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,873.301
422.8,2.4,879,142.59,3359,0.33819,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,87.7731
422.8,2.4,879,142.59,3967,0.67,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,333.252
422.8,2.4,879,142.59,6195,1.15,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,735.252
422.8,2.4,879,142.59,5941,1.08,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,552.368
422.8,2.4,879,142.59,5589,1.68,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,409.7
422.8,2.4,879,142.59,3982,0.66,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,128.006
422.8,2.4,879,142.59,5858,1.31,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,288.377
422.8,2.4,879,142.59,5925.5,1.17,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,568.421
422.8,2.4,879,142.59,6649,2.48,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,854.485
422.8,2.4,879,142.59,4833,0.77,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,93.0359
422.8,2.4,879,142.59,6689.6,1.67,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,840.511
422.8,2.4,879,142.59,5952,1.25,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,203.532
422.8,2.4,879,142.59,6379,1.61,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,546.411
422.8,2.4,879,142.59,4977,0.81,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,273.991
422.8,2.4,879,142.59,4848,0.851167,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,401.464
422.8,2.4,879,142.59,6055,1.1335599,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,191.447
422.8,2.4,879,142.59,5883,1.15599,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,188.404
422.8,2.4,879,142.59,5965,1.43051,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,584.723
422.8,2.4,879,142.59,4900,0.881258,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,122.314
422.8,2.4,879,142.59,5377,1.06754,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,463.744
422.8,2.4,879,142.59,5581.9,0.99,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,142.867
422.8,2.4,879,142.59,5599.17,1.06775,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,159.053
422.8,2.4,879,142.59,5599.17,1.06775,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,159.053
422.8,2.4,879,142.59,6649,2.1245999,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,194.123
422.8,2.4,879,142.59,6047,1.36681,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,312.903
422.8,2.4,879,142.59,6106,1.9654,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,341.393
422.8,2.4,879,142.59,4693,0.769415,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,401.307
422.8,2.4,879,142.59,6118.81,1.56229,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,282.536
422.8,2.4,879,142.59,6731.3,1.99719,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,531.121
422.8,2.4,879,142.59,6613,1.4927,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,95.3906
422.8,2.4,879,142.59,4743,0.75,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,326.203
422.8,2.4,879,142.59,6190,1.59,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,940.966
422.8,2.4,879,142.59,5585,1.23,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,468.664
422.8,2.4,879,142.59,5080,0.96,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,406.197
422.8,2.4,879,142.59,5403,1.06,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,609.717
422.8,2.4,879,142.59,4452,0.74,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,114.035
422.8,2.4,879,142.59,6078,2.08,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1316.27
422.8,2.4,879,142.59,3662,0.52,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,196.44
422.8,2.4,879,142.59,4738,0.69,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,161.365
422.8,2.4,879,142.59,6453,2.51,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,799.123
422.8,2.4,879,142.59,6237.4,1.33,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,782.391
422.8,2.4,879,142.59,5933,0.97,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,593.58
422.8,2.4,879,142.59,6117,1.38,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,849.105
422.8,2.4,879,142.59,6742,2.95,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1186.44
422.8,2.4,879,142.59,5451,0.87,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,57.6245
422.8,2.4,879,142.59,6294,2.1,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,333.474
422.8,2.4,879,142.59,4996,0.78,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,53.6142
422.8,2.4,879,142.59,4996,0.78,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,53.6142
422.8,2.4,879,142.59,6203,1.25,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,809.109
422.8,2.4,879,142.59,6515,1.43,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,234.072
422.8,2.4,879,142.59,6087,1.27,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,761.754
